session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.980943,106141418.5,-111.33,-104.83,0.0,10.62,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.981205,106112808.2,-110.04,-103.87,1907.3,13.85,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.981467,106108993.5,-111.75,-102.24,7629.4,14.54,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.981729,106149047.9,-109.37,-101.53,1907.3,15.65,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.981991,106124252.3,-112.06,-104.14,7629.4,12.18,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.982254,106128067.0,-110.57,-104.32,0.0,12.07,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.982516,106126159.7,-108.12,-102.69,1907.3,16.05,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.982778,106139511.1,-110.28,-103.85,1907.3,13.86,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.98304,106137603.8,-111.21,-103.1,3814.7,12.4,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.983302,106129974.4,-112.71,-103.75,1907.3,13.74,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.983564,106149047.9,-111.04,-102.98,1907.3,13.42,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.983826,106122345.0,-109.97,-103.61,3814.7,14.8,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.984089,106112808.2,-112.19,-104.12,5722.0,14.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.984351,106137603.8,-110.27,-104.4,1907.3,11.9,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.984613,106135696.4,-108.03,-102.14,3814.7,14.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.984875,106122345.0,-109.37,-103.32,3814.7,13.57,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.985137,106145233.2,-108.08,-101.53,1907.3,15.21,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.985399,106120437.6,-110.79,-103.86,0.0,13.91,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.985661,106110900.9,-109.18,-102.71,1907.3,12.51,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.985924,106110900.9,-109.58,-101.94,0.0,15.18,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.986186,106126159.7,-108.68,-103.92,1907.3,12.4,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.986448,106141418.5,-109.55,-101.57,1907.3,15.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.98671,106137603.8,-111.59,-104.0,1907.3,14.55,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.986972,106139511.1,-111.22,-104.83,0.0,14.59,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.987234,106128067.0,-110.92,-103.82,3814.7,13.76,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.987496,106149047.9,-109.12,-102.71,0.0,13.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.987759,106145233.2,-111.14,-104.88,0.0,11.74,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.988021,106107086.2,-110.09,-104.36,0.0,12.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.988283,106122345.0,-108.63,-103.09,1907.3,13.59,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.988545,106137603.8,-111.94,-103.57,0.0,13.77,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.988807,106143325.8,-109.62,-102.52,1907.3,13.58,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.989069,106112808.2,-110.3,-103.25,1907.3,15.74,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.989331,106116622.9,-112.16,-102.85,3814.7,14.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.989594,106145233.2,-109.07,-102.78,1907.3,14.72,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.989856,106116622.9,-109.22,-103.67,1907.3,16.77,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.990118,106103271.5,-108.86,-102.0,1907.3,15.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.99038,106143325.8,-109.02,-103.47,1907.3,13.86,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.990642,106118530.3,-108.68,-102.12,3814.7,16.71,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.990904,106145233.2,-109.17,-102.98,1907.3,11.95,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.991166,106116622.9,-110.37,-104.42,1907.3,12.15,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.991429,106129974.4,-108.22,-102.06,1907.3,16.25,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.991691,106114715.6,-110.9,-103.13,0.0,13.45,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.991953,106145233.2,-111.4,-104.09,1907.3,11.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.992215,106133789.1,-109.99,-104.86,1907.3,11.51,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.992477,106110900.9,-108.67,-102.54,3814.7,14.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.992739,106149047.9,-111.53,-104.06,1907.3,12.47,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.993001,106114715.6,-111.04,-103.94,1907.3,13.07,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.993264,106118530.3,-111.01,-102.45,3814.7,13.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.993526,106137603.8,-108.93,-101.7,5722.0,16.34,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.993788,106128067.0,-110.48,-103.4,1907.3,14.23,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.99405,106128067.0,-110.71,-103.1,3814.7,16.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.994312,106107086.2,-111.17,-104.06,0.0,14.72,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.994574,106101364.1,-110.26,-104.53,1907.3,11.57,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.994836,106124252.3,-108.5,-102.11,3814.7,15.72,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.995099,106122345.0,-111.53,-103.7,1907.3,11.26,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.995361,106105178.8,-110.83,-102.41,1907.3,15.91,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.995623,106124252.3,-112.37,-104.61,5722.0,11.55,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.995885,106141418.5,-112.8,-105.04,1907.3,13.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.996147,106149047.9,-111.18,-104.64,1907.3,12.55,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.996409,106114715.6,-108.5,-102.3,1907.3,15.18,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.996671,106103271.5,-108.84,-101.4,1907.3,16.58,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.996934,106128067.0,-109.48,-103.49,1907.3,14.07,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.997196,106145233.2,-111.64,-105.15,1907.3,11.52,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.997458,106147140.5,-110.73,-104.43,0.0,13.02,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.99772,106141418.5,-111.21,-103.87,5722.0,13.52,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.997982,106141418.5,-108.76,-101.97,0.0,14.96,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.998244,106139511.1,-109.44,-103.31,0.0,13.87,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.998506,106128067.0,-111.85,-105.86,1907.3,10.98,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.998769,106147140.5,-111.58,-102.83,5722.0,13.1,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.999031,106143325.8,-108.64,-102.77,1907.3,14.06,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.999293,106126159.7,-110.68,-104.27,1907.3,12.61,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.999555,106105178.8,-110.83,-103.32,0.0,16.52,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,0.999817,106137603.8,-110.42,-104.22,3814.7,12.86,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.000079,106118530.3,-108.12,-102.56,3814.7,16.36,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.000342,106131881.7,-109.28,-102.07,3814.7,14.15,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.000604,106110900.9,-111.25,-103.39,0.0,15.72,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.000866,106114715.6,-110.9,-104.0,1907.3,11.95,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.001128,106143325.8,-111.73,-104.98,1907.3,14.02,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.00139,106107086.2,-111.84,-106.09,1907.3,11.6,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.001652,106107086.2,-113.67,-107.47,0.0,9.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.001914,106143325.8,-110.96,-104.77,0.0,12.92,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.002177,106124252.3,-111.82,-104.99,1907.3,11.53,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.002439,106103271.5,-109.91,-104.49,3814.7,12.98,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.002701,106122345.0,-111.3,-103.24,1907.3,13.19,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.002963,106107086.2,-110.19,-103.53,1907.3,13.64,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.003225,106101364.1,-111.58,-103.49,0.0,12.81,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.003487,106135696.4,-109.55,-102.13,0.0,17.45,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.003749,106145233.2,-109.82,-101.82,3814.7,16.3,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.004012,106116622.9,-109.45,-102.05,3814.7,16.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.004274,106110900.9,-108.49,-102.65,0.0,14.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.004536,106147140.5,-110.28,-102.8,3814.7,13.89,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.004798,106112808.2,-110.41,-103.09,3814.7,13.16,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.00506,106122345.0,-110.64,-104.06,1907.3,13.42,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.005322,106118530.3,-110.68,-102.79,3814.7,13.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.005584,106143325.8,-112.88,-105.1,0.0,12.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.005847,106131881.7,-109.7,-103.61,1907.3,14.27,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.006109,106145233.2,-109.62,-101.58,3814.7,14.68,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.006371,106101364.1,-112.79,-104.84,1907.3,9.82,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.006633,106101364.1,-109.34,-102.94,0.0,12.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.006895,106108993.5,-109.35,-102.75,1907.3,12.34,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.007157,106103271.5,-108.65,-102.86,0.0,15.27,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.007419,106118530.3,-110.88,-103.31,3814.7,13.92,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.007682,106105178.8,-111.03,-104.26,0.0,15.15,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.007944,106103271.5,-110.77,-103.69,0.0,13.23,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.008206,106128067.0,-110.69,-104.19,1907.3,12.07,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.008468,106128067.0,-110.85,-104.35,1907.3,12.22,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.00873,106122345.0,-108.62,-101.88,3814.7,15.24,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.008992,106133789.1,-110.72,-103.63,1907.3,12.91,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.009254,106126159.7,-109.7,-102.7,3814.7,14.26,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.009517,106124252.3,-108.07,-101.89,1907.3,15.12,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.009779,106145233.2,-111.13,-104.08,3814.7,14.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.010041,106137603.8,-109.93,-102.19,1907.3,13.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.010303,106120437.6,-109.67,-102.77,1907.3,14.04,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.010565,106149047.9,-111.41,-105.28,0.0,12.85,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.010827,106122345.0,-111.89,-104.27,1907.3,10.62,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.011089,106133789.1,-112.52,-105.53,0.0,10.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.011352,106145233.2,-109.67,-103.63,1907.3,16.03,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.011614,106122345.0,-110.1,-103.77,1907.3,12.96,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.011876,106139511.1,-110.86,-102.86,7629.4,13.19,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.012138,106114715.6,-108.64,-100.69,3814.7,16.61,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.0124,106149047.9,-112.14,-104.22,0.0,12.0,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.012662,106126159.7,-109.62,-102.36,1907.3,14.35,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.012924,106128067.0,-108.96,-102.8,1907.3,12.32,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.013187,106114715.6,-109.56,-103.66,0.0,14.2,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.013449,106149047.9,-110.54,-104.46,0.0,13.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.013711,106105178.8,-111.75,-103.87,1907.3,16.71,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.013973,106124252.3,-112.25,-104.26,3814.7,12.45,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.014235,106116622.9,-109.47,-102.57,1907.3,14.0,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub1,1.014497,106149047.9,-109.46,-103.14,0.0,13.62,True
