session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.288438,106686920.2,-109.38,-102.5,1907.3,15.76,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.2887,106675476.1,-109.56,-103.59,1907.3,13.9,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.288962,106681198.1,-108.6,-101.61,1907.3,13.61,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.289224,106667846.7,-107.87,-102.76,1907.3,14.63,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.289486,106667846.7,-110.68,-103.48,0.0,12.36,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.289748,106650680.5,-111.2,-104.58,1907.3,13.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.290011,106692642.2,-109.19,-101.68,1907.3,14.67,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.290273,106696456.9,-107.89,-102.96,3814.7,15.72,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.290535,106679290.8,-110.28,-103.1,3814.7,12.59,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.290797,106656402.6,-113.12,-105.57,1907.3,10.0,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.291059,106698364.3,-111.75,-104.34,0.0,10.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.291321,106650680.5,-108.86,-101.45,0.0,14.5,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.291583,106690734.9,-110.72,-104.09,1907.3,13.23,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.291846,106683105.5,-108.84,-102.18,1907.3,15.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.292108,106652587.9,-109.04,-101.75,7629.4,17.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.29237,106654495.2,-112.29,-104.01,1907.3,12.71,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.292632,106688827.5,-110.11,-103.52,1907.3,16.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.292894,106660217.3,-112.68,-104.31,11444.1,14.08,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.293156,106675476.1,-110.19,-103.18,1907.3,14.91,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.293418,106664032.0,-110.29,-102.91,0.0,15.07,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.293681,106662124.6,-109.49,-103.43,0.0,12.16,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.293943,106660217.3,-109.46,-104.61,0.0,10.18,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.294205,106660217.3,-108.48,-102.46,1907.3,15.34,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.294467,106686920.2,-112.37,-105.4,0.0,12.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.294729,106654495.2,-110.19,-102.72,1907.3,13.47,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.294991,106664032.0,-110.16,-104.47,1907.3,11.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.295254,106673568.7,-110.51,-102.94,3814.7,14.79,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.295516,106698364.3,-108.82,-103.06,0.0,14.93,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.295778,106690734.9,-109.46,-103.78,0.0,12.14,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.29604,106681198.1,-109.95,-103.41,1907.3,13.4,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.296302,106660217.3,-109.01,-101.49,1907.3,16.58,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.296564,106685012.8,-110.2,-102.96,3814.7,13.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.296826,106650680.5,-111.0,-103.17,0.0,13.36,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.297089,106665939.3,-110.71,-103.02,1907.3,15.74,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.297351,106669754.0,-106.81,-101.75,0.0,14.53,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.297613,106667846.7,-109.53,-102.18,1907.3,17.22,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.297875,106688827.5,-113.0,-105.06,3814.7,12.43,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.298137,106662124.6,-111.24,-104.18,1907.3,14.14,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.298399,106654495.2,-111.06,-103.87,1907.3,13.21,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.298661,106660217.3,-112.99,-106.26,3814.7,10.61,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.298924,106685012.8,-110.94,-103.82,1907.3,15.7,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.299186,106675476.1,-108.81,-103.17,7629.4,15.31,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.299448,106696456.9,-111.07,-103.17,1907.3,12.55,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.29971,106671661.4,-109.02,-101.55,1907.3,16.91,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.299972,106665939.3,-110.13,-104.57,0.0,12.39,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.300234,106658309.9,-110.18,-102.98,1907.3,14.24,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.300496,106662124.6,-108.9,-103.85,1907.3,14.07,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.300759,106654495.2,-110.26,-103.88,1907.3,14.24,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.301021,106658309.9,-111.1,-106.06,1907.3,10.04,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.301283,106658309.9,-110.29,-103.19,1907.3,13.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.301545,106677383.4,-108.28,-102.24,0.0,13.87,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.301807,106664032.0,-107.42,-101.65,1907.3,15.07,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.302069,106692642.2,-110.36,-104.82,1907.3,10.91,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.302331,106692642.2,-109.8,-103.6,3814.7,15.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.302594,106673568.7,-109.23,-102.5,1907.3,15.17,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.302856,106671661.4,-107.34,-102.41,0.0,16.72,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.303118,106692642.2,-111.58,-104.72,0.0,12.74,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.30338,106696456.9,-108.89,-103.01,1907.3,14.95,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.303642,106679290.8,-109.15,-102.76,1907.3,13.37,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.303904,106694549.6,-110.11,-103.82,0.0,15.93,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.304166,106662124.6,-111.18,-103.39,1907.3,15.49,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.304429,106656402.6,-109.61,-102.98,0.0,13.81,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.304691,106667846.7,-110.39,-102.71,0.0,13.61,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.304953,106677383.4,-107.6,-102.2,0.0,15.96,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.305215,106694549.6,-108.95,-102.05,5722.0,15.51,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.305477,106692642.2,-113.06,-104.47,0.0,15.44,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.305739,106698364.3,-109.28,-101.09,0.0,14.48,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.306001,106690734.9,-109.53,-101.69,1907.3,14.73,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.306264,106658309.9,-108.31,-102.85,1907.3,13.05,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.306526,106658309.9,-108.79,-103.19,1907.3,14.19,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.306788,106667846.7,-110.87,-102.71,1907.3,14.08,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.30705,106662124.6,-110.33,-103.97,1907.3,13.92,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.307312,106675476.1,-114.42,-105.74,5722.0,10.71,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.307574,106685012.8,-109.42,-101.67,3814.7,13.94,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.307836,106665939.3,-109.55,-101.8,1907.3,13.97,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.308099,106685012.8,-109.86,-104.79,0.0,12.72,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.308361,106686920.2,-109.3,-102.85,1907.3,15.26,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.308623,106656402.6,-112.77,-104.64,1907.3,11.33,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.308885,106658309.9,-109.75,-103.67,1907.3,14.59,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.309147,106688827.5,-111.74,-103.65,1907.3,13.28,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.309409,106698364.3,-110.17,-102.82,3814.7,14.63,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.309671,106692642.2,-111.97,-104.46,3814.7,12.13,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.309934,106654495.2,-111.52,-103.46,5722.0,13.14,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.310196,106671661.4,-106.23,-102.12,1907.3,16.99,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.310458,106688827.5,-109.6,-101.99,0.0,15.18,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.31072,106681198.1,-110.77,-103.66,0.0,11.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.310982,106690734.9,-109.83,-102.32,1907.3,14.2,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.311244,106688827.5,-110.52,-103.59,1907.3,13.24,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.311506,106664032.0,-108.65,-101.11,1907.3,16.73,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.311769,106698364.3,-109.1,-102.45,0.0,15.48,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.312031,106686920.2,-110.17,-101.67,1907.3,17.15,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.312293,106671661.4,-108.94,-102.46,1907.3,14.78,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.312555,106677383.4,-110.67,-103.75,1907.3,12.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.312817,106669754.0,-109.14,-103.45,1907.3,13.8,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.313079,106696456.9,-109.39,-102.36,1907.3,15.18,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.313341,106683105.5,-109.37,-102.69,5722.0,14.16,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.313604,106665939.3,-110.34,-102.48,0.0,14.53,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.313866,106654495.2,-110.23,-104.63,3814.7,14.08,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.314128,106690734.9,-109.24,-102.94,5722.0,14.44,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.31439,106685012.8,-111.5,-102.46,9536.7,13.98,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.314652,106692642.2,-106.86,-102.17,1907.3,12.75,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.314914,106665939.3,-110.94,-102.78,5722.0,13.85,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.315176,106656402.6,-110.13,-102.76,0.0,14.29,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.315439,106652587.9,-111.01,-104.4,1907.3,12.5,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.315701,106669754.0,-109.56,-103.78,1907.3,14.11,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.315963,106679290.8,-111.5,-103.12,1907.3,12.81,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.316225,106690734.9,-111.06,-105.92,1907.3,13.24,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.316487,106698364.3,-108.04,-101.45,1907.3,16.12,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.316749,106650680.5,-108.22,-102.14,0.0,13.89,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.317011,106669754.0,-109.08,-101.86,3814.7,15.16,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.317274,106673568.7,-109.85,-101.61,1907.3,13.92,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.317536,106696456.9,-110.98,-105.98,1907.3,9.59,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.317798,106683105.5,-112.15,-104.07,1907.3,12.69,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.31806,106654495.2,-111.44,-103.48,1907.3,14.85,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.318322,106679290.8,-112.91,-105.29,0.0,13.32,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.318584,106698364.3,-109.34,-103.17,0.0,14.09,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.318846,106694549.6,-110.98,-102.04,1907.3,15.56,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.319109,106665939.3,-107.65,-100.68,1907.3,16.04,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.319371,106696456.9,-113.1,-105.14,0.0,11.96,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.319633,106667846.7,-108.61,-101.8,3814.7,16.29,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.319895,106690734.9,-110.4,-102.97,1907.3,14.41,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.320157,106688827.5,-107.93,-103.33,1907.3,13.94,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.320419,106654495.2,-109.51,-103.46,0.0,12.75,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.320681,106686920.2,-111.98,-103.95,0.0,14.88,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.320944,106662124.6,-112.24,-103.51,9536.7,16.12,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.321206,106652587.9,-110.06,-103.63,1907.3,13.64,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.321468,106671661.4,-108.25,-101.79,1907.3,14.44,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.32173,106652587.9,-111.38,-104.43,0.0,13.05,True
captura_106.5MHz_20260720_153534_espectrograma,19c10fbb7b7e9ce3c9c277b503a9908809cc078d64c09fea47371e0f2365c0d0,FM_Sub6,1.321992,106665939.3,-110.04,-103.5,1907.3,14.89,True
