session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.069579,923049511.7,-23.20,-23.08,1904.3,26.42,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.069842,923049511.7,-22.91,-22.84,1904.3,27.52,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.070105,923049511.7,-23.00,-22.92,1904.3,23.72,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.070367,923049511.7,-22.73,-22.72,1904.3,26.48,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.070630,923049511.7,-23.40,-23.26,1904.3,27.28,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.070892,923049511.7,-22.62,-22.53,1904.3,29.48,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.071155,923049511.7,-22.96,-22.90,1904.3,25.97,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.071417,923049511.7,-22.32,-22.28,1904.3,26.66,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.071680,923049511.7,-22.72,-22.57,1904.3,26.09,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.071943,923049511.7,-23.09,-23.06,1904.3,27.11,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.072205,923049511.7,-22.79,-22.71,1904.3,27.14,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.072468,923049511.7,-23.59,-23.59,0.0,27.59,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.072730,923049511.7,-23.07,-22.99,1904.3,29.02,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.072993,923049511.7,-23.26,-23.24,1904.3,26.06,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.073255,923049511.7,-23.40,-23.28,1904.3,28.09,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.073518,923049511.7,-22.90,-22.87,1904.3,25.53,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.073781,923049511.7,-22.99,-22.89,1904.3,25.80,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.074043,923049511.7,-23.06,-23.08,0.0,27.75,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.074306,923049511.7,-23.04,-22.93,1904.3,28.26,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.074568,923049511.7,-23.08,-23.06,1904.3,26.45,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.074831,923049511.7,-22.52,-22.40,1904.3,28.32,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.075093,923049511.7,-23.06,-23.03,1904.3,25.55,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.075356,923049511.7,-23.02,-22.98,1904.3,25.57,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.075618,923049511.7,-22.74,-22.68,1904.3,27.51,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.075881,923049511.7,-22.73,-22.71,1904.3,27.32,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.076144,923049511.7,-22.29,-22.27,1904.3,27.84,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.076406,923049511.7,-23.04,-23.01,1904.3,25.31,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.076669,923049511.7,-22.74,-22.69,1904.3,27.92,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.076931,923049511.7,-23.12,-23.00,1904.3,24.77,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.077194,923049511.7,-23.38,-23.40,0.0,26.85,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.077456,923049511.7,-23.10,-23.06,1904.3,25.74,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.077719,923049511.7,-23.34,-23.29,1904.3,24.54,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.077982,923049511.7,-22.78,-22.72,1904.3,24.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.078244,923049511.7,-23.27,-23.25,1904.3,25.61,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.078507,923049511.7,-22.49,-22.47,1904.3,27.77,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.078769,923049511.7,-22.95,-22.77,1904.3,27.77,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.079032,923049511.7,-22.77,-22.69,1904.3,28.15,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.079294,923049511.7,-22.99,-22.98,1904.3,26.75,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.079557,923049511.7,-22.84,-22.84,0.0,24.09,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.079819,923049511.7,-23.29,-23.28,1904.3,23.85,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.080082,923049511.7,-22.78,-22.69,1904.3,29.86,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.080345,923049511.7,-22.74,-22.76,0.0,25.83,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.080607,923049511.7,-22.42,-22.44,0.0,27.30,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.080870,923049511.7,-22.88,-22.79,1904.3,26.10,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.081132,923049511.7,-23.19,-23.20,0.0,26.37,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.081395,923049511.7,-22.83,-22.71,1904.3,28.28,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.081657,923049511.7,-22.97,-22.98,0.0,25.49,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.081920,923049511.7,-23.14,-23.07,1904.3,27.22,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.082183,923049511.7,-22.77,-22.71,1904.3,26.84,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.082445,923049511.7,-23.20,-23.15,1904.3,25.70,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.082708,923049511.7,-22.77,-22.76,1904.3,27.79,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.082970,923049511.7,-22.69,-22.59,1904.3,27.57,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.083233,923049511.7,-22.44,-22.37,1904.3,29.68,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.083495,923049511.7,-23.00,-23.01,0.0,28.37,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.083758,923049511.7,-22.53,-22.40,1904.3,26.88,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.084021,923051416.0,-23.69,-23.74,0.0,13.30,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.084283,923049511.7,-22.73,-22.64,1904.3,27.27,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.084546,923049511.7,-23.02,-22.98,1904.3,26.00,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.084808,923049511.7,-22.58,-22.55,1904.3,26.30,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.085071,923049511.7,-22.80,-22.65,1904.3,24.64,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.085333,923049511.7,-22.66,-22.62,1904.3,30.87,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.085596,923049511.7,-22.62,-22.63,0.0,25.79,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.085858,923049511.7,-22.44,-22.37,1904.3,26.28,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.086121,923049511.7,-23.37,-23.22,1904.3,25.39,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.086384,923049511.7,-23.19,-23.09,1904.3,30.28,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.086646,923049511.7,-23.14,-23.11,1904.3,30.73,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.086909,923049511.7,-22.73,-22.69,1904.3,25.41,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.087171,923049511.7,-23.30,-23.21,1904.3,25.26,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.087434,923049511.7,-23.23,-23.17,1904.3,25.75,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.087696,923049511.7,-23.11,-23.13,0.0,24.27,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.087959,923049511.7,-22.71,-22.71,0.0,26.29,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.088222,923049511.7,-22.73,-22.62,1904.3,27.70,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.088484,923049511.7,-22.99,-22.95,1904.3,27.83,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.088747,923049511.7,-23.16,-23.13,1904.3,25.73,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.089009,923049511.7,-22.62,-22.56,1904.3,27.17,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.089272,923049511.7,-23.04,-22.91,1904.3,26.23,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.089534,923049511.7,-22.51,-22.42,1904.3,28.18,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.089797,923049511.7,-23.31,-23.26,1904.3,25.80,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.090059,923049511.7,-22.89,-22.87,1904.3,25.78,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.090322,923049511.7,-22.59,-22.54,1904.3,28.11,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.090585,923049511.7,-22.78,-22.75,1904.3,26.74,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.090847,923049511.7,-23.13,-23.11,1904.3,26.49,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.091110,923049511.7,-23.32,-23.30,1904.3,27.84,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.091372,923049511.7,-22.76,-22.68,1904.3,26.95,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.091635,923049511.7,-22.53,-22.48,1904.3,26.89,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.091897,923049511.7,-23.24,-23.08,1904.3,25.22,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.092160,923049511.7,-23.09,-23.09,0.0,27.25,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.092423,923049511.7,-22.55,-22.46,1904.3,26.26,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.092685,923049511.7,-22.44,-22.37,1904.3,27.70,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.092948,923049511.7,-22.77,-22.67,1904.3,26.99,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.093210,923049511.7,-23.18,-23.11,1904.3,25.95,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.093473,923049511.7,-22.92,-22.88,1904.3,30.95,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.093735,923049511.7,-22.82,-22.82,1904.3,26.76,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.093998,923049511.7,-23.06,-23.00,1904.3,26.50,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.094261,923049511.7,-22.78,-22.67,1904.3,28.12,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.094523,923049511.7,-23.40,-23.41,0.0,25.54,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.094786,923049511.7,-22.41,-22.32,1904.3,27.48,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.095048,923049511.7,-23.17,-23.14,1904.3,28.32,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.095311,923049511.7,-23.15,-23.13,1904.3,28.91,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.095573,923049511.7,-23.04,-22.96,1904.3,27.98,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.095836,923049511.7,-23.45,-23.43,1904.3,26.80,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.096098,923049511.7,-22.85,-22.81,1904.3,28.34,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.096361,923049511.7,-23.16,-23.11,1904.3,24.70,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.096624,923049511.7,-23.43,-23.43,0.0,26.89,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.096886,923049511.7,-23.23,-23.18,1904.3,25.71,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.097149,923049511.7,-23.00,-22.97,1904.3,29.59,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.097411,923049511.7,-22.56,-22.49,1904.3,29.04,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.097674,923049511.7,-23.05,-22.96,1904.3,25.49,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.097936,923049511.7,-23.43,-23.40,1904.3,28.46,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.098199,923049511.7,-22.63,-22.54,1904.3,28.23,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.098462,923049511.7,-22.82,-22.73,1904.3,24.67,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.098724,923049511.7,-23.36,-23.33,1904.3,25.86,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.098987,923049511.7,-22.83,-22.76,1904.3,25.14,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.099249,923049511.7,-23.13,-23.08,1904.3,29.21,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.099512,923049511.7,-22.66,-22.58,1904.3,29.01,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.099774,923049511.7,-23.23,-23.24,0.0,26.71,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.100037,923049511.7,-23.11,-22.98,1904.3,27.62,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.100299,923049511.7,-23.20,-23.12,1904.3,27.07,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.100562,923049511.7,-22.96,-22.86,1904.3,24.87,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.100825,923051416.0,-24.09,-24.17,0.0,13.91,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.101087,923049511.7,-22.97,-22.93,1904.3,22.66,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.101350,923049511.7,-23.18,-23.12,1904.3,29.86,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.101612,923049511.7,-23.14,-23.10,1904.3,25.64,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.101875,923049511.7,-23.19,-23.18,1904.3,26.13,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.102137,923049511.7,-23.03,-23.05,0.0,26.13,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.102400,923049511.7,-22.82,-22.78,1904.3,29.58,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.102663,923049511.7,-22.75,-22.68,1904.3,28.71,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.102925,923049511.7,-23.38,-23.31,1904.3,29.81,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.103188,923049511.7,-23.38,-23.37,1904.3,28.73,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.103450,923049511.7,-22.84,-22.83,1904.3,33.03,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.103713,923049511.7,-22.53,-22.44,1904.3,26.25,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.103975,923049511.7,-23.55,-23.51,1904.3,28.01,True
