session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.723648,106699218.8,-6.79,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.723904,106699218.8,-7.04,-6.08,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.72416,106699218.8,-6.99,-6.07,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.724416,106699218.8,-6.85,-5.93,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.724672,106699218.8,-6.98,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.724928,106699218.8,-6.83,-5.92,1953.1,24.34,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.725184,106699218.8,-6.91,-6.02,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.72544,106699218.8,-7.03,-6.14,1953.1,24.13,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.725696,106699218.8,-6.99,-6.09,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.725952,106699218.8,-6.97,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.726208,106699218.8,-6.91,-5.97,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.726464,106699218.8,-6.81,-5.93,1953.1,24.34,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.72672,106699218.8,-6.8,-5.85,1953.1,24.41,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.726976,106699218.8,-6.91,-5.99,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.727232,106699218.8,-6.89,-5.96,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.727488,106699218.8,-6.99,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.727744,106699218.8,-6.87,-5.95,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.728,106699218.8,-6.93,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.728256,106699218.8,-6.89,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.728512,106699218.8,-6.95,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.728768,106699218.8,-6.98,-6.11,1953.1,24.15,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.729024,106699218.8,-6.93,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.72928,106699218.8,-6.85,-5.93,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.729536,106699218.8,-6.9,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.729792,106699218.8,-6.93,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.730048,106699218.8,-6.98,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.730304,106699218.8,-7.06,-6.11,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.73056,106699218.8,-6.9,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.730816,106699218.8,-6.85,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.731072,106699218.8,-7.01,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.731328,106699218.8,-6.94,-5.98,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.731584,106699218.8,-6.91,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.73184,106699218.8,-6.96,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.732096,106699218.8,-6.94,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.732352,106699218.8,-6.94,-6.06,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.732608,106699218.8,-6.95,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.732864,106699218.8,-6.8,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.73312,106699218.8,-6.89,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.733376,106699218.8,-6.99,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.733632,106699218.8,-6.92,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.733888,106699218.8,-6.98,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.734144,106699218.8,-7.01,-6.1,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.7344,106699218.8,-6.98,-6.08,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.734656,106699218.8,-6.9,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.734912,106699218.8,-6.96,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.735168,106699218.8,-6.91,-5.97,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.735424,106699218.8,-6.94,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.73568,106699218.8,-6.79,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.735936,106699218.8,-7.02,-6.11,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.736192,106699218.8,-6.91,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.736448,106699218.8,-6.9,-5.99,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.736704,106699218.8,-6.93,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.73696,106699218.8,-6.87,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.737216,106699218.8,-6.77,-5.87,1953.1,24.39,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.737472,106699218.8,-6.96,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.737728,106699218.8,-6.9,-5.95,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.737984,106699218.8,-6.93,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.73824,106699218.8,-7.15,-6.18,1953.1,24.08,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.738496,106699218.8,-7.04,-6.13,1953.1,24.13,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.738752,106699218.8,-6.86,-5.92,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.739008,106699218.8,-6.91,-5.99,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.739264,106699218.8,-6.82,-5.89,1953.1,24.38,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.73952,106699218.8,-6.93,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.739776,106699218.8,-6.9,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.740032,106699218.8,-6.97,-6.07,1953.1,24.19,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.740288,106699218.8,-6.87,-5.89,1953.1,24.37,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.740544,106699218.8,-6.92,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.7408,106699218.8,-6.9,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.741056,106699218.8,-6.99,-6.13,1953.1,24.14,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.741312,106699218.8,-6.95,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.741568,106699218.8,-6.87,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.741824,106699218.8,-6.76,-5.83,1953.1,24.43,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.74208,106699218.8,-6.94,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.742336,106699218.8,-6.96,-6.04,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.742592,106699218.8,-6.94,-5.99,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.742848,106699218.8,-7.06,-6.11,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.743104,106699218.8,-7.01,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.74336,106699218.8,-6.85,-5.93,1953.1,24.33,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.743616,106699218.8,-6.85,-5.92,1953.1,24.34,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.743872,106699218.8,-7.05,-6.14,1953.1,24.12,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.744128,106699218.8,-6.81,-5.9,1953.1,24.36,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.744384,106699218.8,-6.95,-6.02,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.74464,106699218.8,-6.86,-5.91,1953.1,24.36,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.744896,106699218.8,-6.97,-6.06,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.745152,106699218.8,-6.9,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.745408,106699218.8,-6.9,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.745664,106699218.8,-6.87,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.74592,106699218.8,-6.88,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.746176,106699218.8,-6.87,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.746432,106699218.8,-6.89,-5.96,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.746688,106699218.8,-6.8,-5.87,1953.1,24.39,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.746944,106699218.8,-6.75,-5.83,1953.1,24.43,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.7472,106699218.8,-7.06,-6.14,1953.1,24.12,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.747456,106699218.8,-6.85,-5.89,1953.1,24.37,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.747712,106699218.8,-6.9,-5.96,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.747968,106699218.8,-7.0,-6.1,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.748224,106699218.8,-6.93,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.74848,106699218.8,-6.94,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.748736,106699218.8,-6.93,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.748992,106699218.8,-6.85,-5.94,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.749248,106699218.8,-6.91,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.749504,106699218.8,-6.99,-6.09,1953.1,24.17,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.74976,106699218.8,-6.96,-6.05,1953.1,24.21,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.750016,106699218.8,-6.99,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.750272,106699218.8,-6.97,-6.02,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.750528,106699218.8,-7.11,-6.19,1953.1,24.07,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.750784,106699218.8,-6.86,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.75104,106699218.8,-6.95,-6.0,1953.1,24.27,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.751296,106699218.8,-6.82,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.751552,106699218.8,-6.83,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.751808,106699218.8,-6.96,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.752064,106699218.8,-6.9,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.75232,106699218.8,-6.84,-5.92,1953.1,24.34,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.752576,106699218.8,-6.9,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.752832,106699218.8,-6.87,-5.87,1953.1,24.39,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.753088,106699218.8,-6.91,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.753344,106699218.8,-6.82,-5.87,1953.1,24.4,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.7536,106699218.8,-6.79,-5.88,1953.1,24.39,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.753856,106699218.8,-6.88,-5.91,1953.1,24.35,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.754112,106699218.8,-6.97,-6.05,1953.1,24.22,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.754368,106699218.8,-6.92,-6.0,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.754624,106699218.8,-7.05,-6.14,1953.1,24.13,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.75488,106699218.8,-6.94,-6.02,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.755136,106699218.8,-6.93,-6.02,1953.1,24.24,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.755392,106699218.8,-6.92,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.755648,106699218.8,-6.97,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.755904,106699218.8,-6.95,-6.03,1953.1,24.23,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.75616,106699218.8,-6.95,-6.06,1953.1,24.2,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.756416,106699218.8,-6.82,-5.85,1953.1,24.41,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.756672,106699218.8,-7.02,-6.1,1953.1,24.16,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.756928,106699218.8,-6.87,-5.96,1953.1,24.3,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.757184,106699218.8,-6.95,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.75744,106699218.8,-6.89,-5.98,1953.1,24.28,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.757696,106699218.8,-6.91,-6.01,1953.1,24.25,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.757952,106699218.8,-7.08,-6.13,1953.1,24.14,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.758208,106699218.8,-7.01,-6.08,1953.1,24.18,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.758464,106699218.8,-6.84,-5.95,1953.1,24.31,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.75872,106699218.8,-6.91,-5.97,1953.1,24.29,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.758976,106699218.8,-7.01,-6.13,1953.1,24.14,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.759232,106699218.8,-6.92,-6.01,1953.1,24.26,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.759488,106699218.8,-6.85,-5.95,1953.1,24.32,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.759744,106699218.8,-6.89,-5.93,1953.1,24.34,True
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,1.76,106699218.8,-6.88,-5.97,1953.1,24.29,True
